path,label
ReplayAttack/test_frames/attack/hand/attack_mobile_client106_session01_mobile_video_adverse/attack_mobile_client106_session01_mobile_video_adverse_frame_25.png,1
ReplayAttack/test_frames/attack/hand/attack_highdef_client026_session01_highdef_photo_adverse/attack_highdef_client026_session01_highdef_photo_adverse_frame_7.png,1
ReplayAttack/test_frames/attack/hand/attack_mobile_client102_session01_mobile_video_controlled/attack_mobile_client102_session01_mobile_video_controlled_frame_9.png,1
ReplayAttack/test_frames/attack/hand/attack_mobile_client117_session01_mobile_video_adverse/attack_mobile_client117_session01_mobile_video_adverse_frame_27.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client014_session01_highdef_photo_controlled/attack_highdef_client014_session01_highdef_photo_controlled_frame_12.png,1
ReplayAttack/test_frames/real/client117_session01_webcam_authenticate_controlled_2/client117_session01_webcam_authenticate_controlled_2_frame_1.png,0
ReplayAttack/test_frames/attack/fixed/attack_mobile_client106_session01_mobile_photo_controlled/attack_mobile_client106_session01_mobile_photo_controlled_frame_25.png,1
ReplayAttack/test_frames/attack/hand/attack_highdef_client028_session01_highdef_video_controlled/attack_highdef_client028_session01_highdef_video_controlled_frame_14.png,1
ReplayAttack/test_frames/attack/fixed/attack_print_client024_session01_highdef_photo_adverse/attack_print_client024_session01_highdef_photo_adverse_frame_11.png,1
ReplayAttack/test_frames/real/client019_session01_webcam_authenticate_adverse_1/client019_session01_webcam_authenticate_adverse_1_frame_9.png,0
ReplayAttack/test_frames/attack/hand/attack_print_client014_session01_highdef_photo_adverse/attack_print_client014_session01_highdef_photo_adverse_frame_4.png,1
ReplayAttack/test_frames/real/client021_session01_webcam_authenticate_controlled_1/client021_session01_webcam_authenticate_controlled_1_frame_12.png,0
ReplayAttack/test_frames/attack/hand/attack_mobile_client024_session01_mobile_photo_controlled/attack_mobile_client024_session01_mobile_photo_controlled_frame_19.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client024_session01_highdef_video_controlled/attack_highdef_client024_session01_highdef_video_controlled_frame_17.png,1
ReplayAttack/test_frames/real/client031_session01_webcam_authenticate_adverse_2/client031_session01_webcam_authenticate_adverse_2_frame_0.png,0
ReplayAttack/test_frames/attack/fixed/attack_mobile_client102_session01_mobile_video_controlled/attack_mobile_client102_session01_mobile_video_controlled_frame_24.png,1
ReplayAttack/test_frames/attack/hand/attack_highdef_client106_session01_highdef_video_adverse/attack_highdef_client106_session01_highdef_video_adverse_frame_5.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client028_session01_mobile_video_controlled/attack_mobile_client028_session01_mobile_video_controlled_frame_1.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client028_session01_mobile_photo_adverse/attack_mobile_client028_session01_mobile_photo_adverse_frame_18.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client106_session01_mobile_photo_adverse/attack_mobile_client106_session01_mobile_photo_adverse_frame_3.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client031_session01_mobile_photo_adverse/attack_mobile_client031_session01_mobile_photo_adverse_frame_28.png,1
ReplayAttack/test_frames/attack/hand/attack_print_client028_session01_highdef_photo_controlled/attack_print_client028_session01_highdef_photo_controlled_frame_1.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client011_session01_highdef_photo_adverse/attack_highdef_client011_session01_highdef_photo_adverse_frame_12.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client117_session01_mobile_video_controlled/attack_mobile_client117_session01_mobile_video_controlled_frame_20.png,1
ReplayAttack/test_frames/attack/fixed/attack_print_client014_session01_highdef_photo_controlled/attack_print_client014_session01_highdef_photo_controlled_frame_4.png,1
ReplayAttack/test_frames/real/client031_session01_webcam_authenticate_controlled_1/client031_session01_webcam_authenticate_controlled_1_frame_10.png,0
ReplayAttack/test_frames/attack/fixed/attack_print_client107_session01_highdef_photo_adverse/attack_print_client107_session01_highdef_photo_adverse_frame_20.png,1
ReplayAttack/test_frames/attack/fixed/attack_print_client013_session01_highdef_photo_adverse/attack_print_client013_session01_highdef_photo_adverse_frame_11.png,1
ReplayAttack/test_frames/attack/hand/attack_highdef_client115_session01_highdef_photo_adverse/attack_highdef_client115_session01_highdef_photo_adverse_frame_23.png,1
ReplayAttack/test_frames/attack/fixed/attack_print_client109_session01_highdef_photo_controlled/attack_print_client109_session01_highdef_photo_controlled_frame_1.png,1
ReplayAttack/test_frames/attack/hand/attack_highdef_client117_session01_highdef_video_controlled/attack_highdef_client117_session01_highdef_video_controlled_frame_20.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client023_session01_mobile_video_adverse/attack_mobile_client023_session01_mobile_video_adverse_frame_24.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client031_session01_highdef_video_controlled/attack_highdef_client031_session01_highdef_video_controlled_frame_12.png,1
ReplayAttack/test_frames/attack/hand/attack_mobile_client115_session01_mobile_video_controlled/attack_mobile_client115_session01_mobile_video_controlled_frame_29.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client020_session01_highdef_video_controlled/attack_highdef_client020_session01_highdef_video_controlled_frame_12.png,1
ReplayAttack/test_frames/attack/hand/attack_mobile_client109_session01_mobile_photo_adverse/attack_mobile_client109_session01_mobile_photo_adverse_frame_5.png,1
ReplayAttack/test_frames/attack/fixed/attack_print_client117_session01_highdef_photo_adverse/attack_print_client117_session01_highdef_photo_adverse_frame_2.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client104_session01_highdef_photo_controlled/attack_highdef_client104_session01_highdef_photo_controlled_frame_13.png,1
ReplayAttack/test_frames/real/client115_session01_webcam_authenticate_adverse_1/client115_session01_webcam_authenticate_adverse_1_frame_19.png,0
ReplayAttack/test_frames/attack/fixed/attack_print_client104_session01_highdef_photo_controlled/attack_print_client104_session01_highdef_photo_controlled_frame_0.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client024_session01_mobile_video_adverse/attack_mobile_client024_session01_mobile_video_adverse_frame_6.png,1
ReplayAttack/test_frames/attack/hand/attack_mobile_client013_session01_mobile_photo_adverse/attack_mobile_client013_session01_mobile_photo_adverse_frame_20.png,1
ReplayAttack/test_frames/attack/hand/attack_highdef_client009_session01_highdef_photo_controlled/attack_highdef_client009_session01_highdef_photo_controlled_frame_23.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client021_session01_highdef_photo_controlled/attack_highdef_client021_session01_highdef_photo_controlled_frame_28.png,1
ReplayAttack/test_frames/attack/hand/attack_mobile_client112_session01_mobile_video_adverse/attack_mobile_client112_session01_mobile_video_adverse_frame_29.png,1
ReplayAttack/test_frames/attack/hand/attack_highdef_client115_session01_highdef_video_controlled/attack_highdef_client115_session01_highdef_video_controlled_frame_16.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client031_session01_mobile_video_controlled/attack_mobile_client031_session01_mobile_video_controlled_frame_21.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client112_session01_highdef_photo_controlled/attack_highdef_client112_session01_highdef_photo_controlled_frame_27.png,1
ReplayAttack/test_frames/attack/hand/attack_mobile_client011_session01_mobile_photo_controlled/attack_mobile_client011_session01_mobile_photo_controlled_frame_16.png,1
ReplayAttack/test_frames/attack/hand/attack_print_client021_session01_highdef_photo_adverse/attack_print_client021_session01_highdef_photo_adverse_frame_3.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client023_session01_mobile_video_controlled/attack_mobile_client023_session01_mobile_video_controlled_frame_25.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client019_session01_highdef_video_adverse/attack_highdef_client019_session01_highdef_video_adverse_frame_0.png,1
ReplayAttack/test_frames/attack/fixed/attack_print_client102_session01_highdef_photo_controlled/attack_print_client102_session01_highdef_photo_controlled_frame_5.png,1
ReplayAttack/test_frames/attack/hand/attack_highdef_client115_session01_highdef_photo_adverse/attack_highdef_client115_session01_highdef_photo_adverse_frame_27.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client117_session01_mobile_photo_controlled/attack_mobile_client117_session01_mobile_photo_controlled_frame_16.png,1
ReplayAttack/test_frames/real/client026_session01_webcam_authenticate_controlled_2/client026_session01_webcam_authenticate_controlled_2_frame_2.png,0
ReplayAttack/test_frames/attack/fixed/attack_mobile_client020_session01_mobile_video_adverse/attack_mobile_client020_session01_mobile_video_adverse_frame_26.png,1
ReplayAttack/test_frames/attack/fixed/attack_print_client009_session01_highdef_photo_controlled/attack_print_client009_session01_highdef_photo_controlled_frame_27.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client104_session01_highdef_video_adverse/attack_highdef_client104_session01_highdef_video_adverse_frame_0.png,1
ReplayAttack/test_frames/attack/hand/attack_mobile_client009_session01_mobile_video_adverse/attack_mobile_client009_session01_mobile_video_adverse_frame_18.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client014_session01_highdef_photo_adverse/attack_highdef_client014_session01_highdef_photo_adverse_frame_7.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client026_session01_highdef_photo_adverse/attack_highdef_client026_session01_highdef_photo_adverse_frame_23.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client028_session01_mobile_video_controlled/attack_mobile_client028_session01_mobile_video_controlled_frame_3.png,1
ReplayAttack/test_frames/real/client009_session01_webcam_authenticate_adverse_2/client009_session01_webcam_authenticate_adverse_2_frame_11.png,0
ReplayAttack/test_frames/attack/hand/attack_highdef_client031_session01_highdef_video_controlled/attack_highdef_client031_session01_highdef_video_controlled_frame_28.png,1
ReplayAttack/test_frames/attack/hand/attack_highdef_client011_session01_highdef_photo_adverse/attack_highdef_client011_session01_highdef_photo_adverse_frame_15.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client106_session01_mobile_photo_controlled/attack_mobile_client106_session01_mobile_photo_controlled_frame_5.png,1
ReplayAttack/test_frames/attack/hand/attack_mobile_client117_session01_mobile_photo_adverse/attack_mobile_client117_session01_mobile_photo_adverse_frame_20.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client106_session01_mobile_photo_controlled/attack_mobile_client106_session01_mobile_photo_controlled_frame_9.png,1
ReplayAttack/test_frames/attack/fixed/attack_print_client115_session01_highdef_photo_adverse/attack_print_client115_session01_highdef_photo_adverse_frame_0.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client023_session01_mobile_video_adverse/attack_mobile_client023_session01_mobile_video_adverse_frame_28.png,1
ReplayAttack/test_frames/real/client026_session01_webcam_authenticate_adverse_2/client026_session01_webcam_authenticate_adverse_2_frame_27.png,0
ReplayAttack/test_frames/attack/fixed/attack_mobile_client107_session01_mobile_photo_controlled/attack_mobile_client107_session01_mobile_photo_controlled_frame_12.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client023_session01_highdef_photo_adverse/attack_highdef_client023_session01_highdef_photo_adverse_frame_4.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client115_session01_mobile_photo_controlled/attack_mobile_client115_session01_mobile_photo_controlled_frame_22.png,1
ReplayAttack/test_frames/real/client112_session01_webcam_authenticate_controlled_1/client112_session01_webcam_authenticate_controlled_1_frame_29.png,0
ReplayAttack/test_frames/attack/hand/attack_highdef_client020_session01_highdef_photo_controlled/attack_highdef_client020_session01_highdef_photo_controlled_frame_18.png,1
ReplayAttack/test_frames/attack/fixed/attack_mobile_client013_session01_mobile_photo_controlled/attack_mobile_client013_session01_mobile_photo_controlled_frame_4.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client107_session01_highdef_video_controlled/attack_highdef_client107_session01_highdef_video_controlled_frame_8.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client009_session01_highdef_video_controlled/attack_highdef_client009_session01_highdef_video_controlled_frame_24.png,1
ReplayAttack/test_frames/attack/hand/attack_print_client107_session01_highdef_photo_controlled/attack_print_client107_session01_highdef_photo_controlled_frame_3.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client117_session01_highdef_video_controlled/attack_highdef_client117_session01_highdef_video_controlled_frame_23.png,1
ReplayAttack/test_frames/attack/hand/attack_mobile_client011_session01_mobile_photo_adverse/attack_mobile_client011_session01_mobile_photo_adverse_frame_2.png,1
ReplayAttack/test_frames/attack/fixed/attack_highdef_client023_session01_highdef_video_controlled/attack_highdef_client023_session01_highdef_video_controlled_frame_18.png,1
ReplayAttack/test_frames/real/client115_session01_webcam_authenticate_adverse_1/client115_session01_webcam_authenticate_adverse_1_frame_10.png,0
ReplayAttack/test_frames/attack/fixed/attack_highdef_client031_session01_highdef_video_adverse/attack_highdef_client031_session01_highdef_video_adverse_frame_12.png,1
